city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,02:00:00,1713740400,7.8,4.7,77.98,4.2,0.0,6.5,0.0,0.0,None,52.9,18.7,215.8,1012.0,24.1,83.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,03:00:00,1713744000,8.1,5.1,73.77,3.7,0.0,6.5,0.0,0.0,None,45.4,18.4,214.3,1012.0,24.1,89.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,04:00:00,1713747600,7.7,4.6,75.27,3.6,0.0,0.0,0.0,0.0,None,45.4,18.7,220.2,1013.0,24.1,58.2,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,05:00:00,1713751200,7.2,4.2,75.72,3.2,0.0,0.0,0.0,0.0,None,44.3,16.9,223.6,1014.0,24.1,50.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,06:00:00,1713754800,6.7,3.9,77.26,3.0,0.0,0.0,0.0,0.0,None,40.3,14.4,222.8,1015.0,24.1,31.6,3.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,07:00:00,1713758400,6.9,4.1,77.29,3.2,0.0,0.0,0.0,0.0,None,34.9,14.4,222.0,1016.0,24.1,23.8,90.0,0.3,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,08:00:00,1713762000,8.1,5.5,71.71,3.3,0.0,0.0,0.0,0.0,None,37.8,15.5,232.3,1017.0,24.1,29.2,262.0,0.9,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,09:00:00,1713765600,9.6,7.4,64.8,3.3,0.0,0.0,0.0,0.0,None,38.2,15.1,233.7,1018.0,24.1,32.9,440.0,1.6,4.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,10:00:00,1713769200,11.3,11.3,57.86,3.3,0.0,3.2,0.0,0.0,None,37.8,13.3,237.2,1018.0,24.1,14.0,603.0,2.2,6.0,10.0,Clear,clear-day,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-21,1713646800,20.3,9.5,15.0,20.3,7.4,15.0,7.9,63.6,0.5,100.0,8.33,['rain'],0.0,0.0,63.0,27.4,163.8,1007.5,80.7,24.1,211.3,18.3,7.0,10.0,05:27:35,1713666455,19:28:12,1713716892,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,['remote'],comb,23:00:00,1713729600,9.5,7.4,74.53,5.2,0.0,0.0,0.0,0.0,None,30.6,13.7,195.8,1014.0,24.1,24.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,00:00:00,1713733200,9.0,6.8,76.02,5.0,0.0,0.0,0.0,0.0,None,30.6,14.0,205.6,1014.0,24.1,15.3,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,01:00:00,1713736800,8.8,6.4,74.41,4.5,0.0,0.0,0.0,0.0,None,32.4,14.8,215.6,1015.0,24.1,22.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,02:00:00,1713740400,8.3,6.1,73.28,3.8,0.0,0.0,0.0,0.0,None,32.0,12.6,212.1,1016.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,03:00:00,1713744000,7.7,5.6,76.34,3.8,0.0,0.0,0.0,0.0,None,27.0,11.2,212.6,1016.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,04:00:00,1713747600,7.2,5.3,78.99,3.8,0.0,0.0,0.0,0.0,None,24.1,9.7,214.9,1017.0,24.1,6.7,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,05:00:00,1713751200,7.0,5.2,81.21,4.0,0.0,0.0,0.0,0.0,None,20.9,9.0,202.0,1017.0,24.1,6.9,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,06:00:00,1713754800,7.1,5.3,82.37,4.3,0.0,0.0,0.0,0.0,None,19.4,9.0,202.3,1018.0,24.1,34.3,8.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,07:00:00,1713758400,8.5,6.8,79.73,5.2,0.0,0.0,0.0,0.0,None,22.3,10.1,204.2,1018.0,24.1,0.9,121.0,0.4,1.0,10.0,Clear,clear-day,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,08:00:00,1713762000,10.9,10.9,72.74,6.2,0.0,0.0,0.0,0.0,None,26.3,10.8,214.1,1019.0,24.1,24.0,300.0,1.1,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,09:00:00,1713765600,13.1,13.1,61.64,5.9,0.0,0.0,0.0,0.0,None,33.8,14.8,235.0,1019.0,24.1,40.2,480.0,1.7,5.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.002,37.8145,"Донецьк, Україна",Донецьк,Europe/Kiev,3.0,2024-04-22,1713733200,19.4,7.0,13.1,19.4,5.2,12.4,4.5,58.7,1.0,77.4,12.5,['rain'],0.0,0.0,33.8,14.8,213.9,1018.1,46.4,23.7,282.7,24.4,8.0,10.0,05:25:46,1713752746,19:29:38,1713803378,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,10:00:00,1713769200,14.7,14.7,53.67,5.4,0.0,0.0,0.0,0.0,None,33.8,14.0,237.7,1019.0,24.1,33.1,638.0,2.3,6.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-21,1713646800,7.4,5.1,6.2,7.4,1.2,3.3,3.0,80.3,8.1,100.0,50.0,['rain'],0.0,0.1,45.0,22.7,339.1,1008.3,99.4,10.0,19.5,1.7,1.0,10.0,05:59:15,1713668355,20:09:49,1713719389,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,5.1,1.2,85.69,2.9,0.0,29.0,0.0,0.1,None,37.4,19.4,285.9,1008.0,24.1,99.9,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,00:00:00,1713733200,5.0,1.2,85.07,2.7,0.0,29.0,0.0,0.1,None,37.4,18.7,289.4,1008.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,01:00:00,1713736800,4.8,1.1,86.26,2.7,0.0,29.0,0.0,0.1,None,36.0,17.6,278.2,1009.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,02:00:00,1713740400,4.8,1.0,86.26,2.7,0.0,29.0,0.0,0.1,None,35.3,18.4,277.0,1009.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,03:00:00,1713744000,5.0,1.3,84.47,2.6,0.0,29.0,0.0,0.1,['rain'],36.4,18.0,275.8,1009.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,04:00:00,1713747600,4.9,1.2,86.27,2.8,0.0,3.2,0.0,0.1,None,34.6,17.3,270.1,1010.0,24.1,85.3,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,05:00:00,1713751200,4.7,0.9,86.25,2.6,0.0,3.2,0.0,0.1,None,34.2,17.6,261.0,1011.0,24.1,82.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,06:00:00,1713754800,4.7,0.9,85.04,2.4,0.0,3.2,0.0,0.1,None,34.9,18.0,266.7,1012.0,24.1,88.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,07:00:00,1713758400,4.7,0.9,84.43,2.3,0.0,3.2,0.0,0.0,None,34.9,18.0,271.5,1012.0,24.1,86.6,16.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,08:00:00,1713762000,5.2,1.4,82.12,2.4,0.0,3.2,0.0,0.0,None,36.0,18.7,282.7,1013.0,24.1,98.3,169.0,0.6,2.0,10.0,Overcast,cloudy,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,09:00:00,1713765600,6.4,3.1,78.87,3.0,0.0,3.2,0.0,0.0,None,36.0,17.3,268.7,1014.0,24.1,79.4,178.0,0.6,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.2536,28.6654,"Житомир, Україна",Житомир,Europe/Kiev,3.0,2024-04-22,1713733200,12.3,4.7,8.0,12.3,0.9,6.1,3.0,71.8,0.2,35.5,8.33,['rain'],0.0,0.0,40.3,20.2,275.7,1014.4,94.3,24.1,186.6,16.1,7.0,10.0,05:57:17,1713754637,20:11:23,1713805883,0.45,Overcast,Cloudy skies throughout the day.,cloudy,None,fcst,10:00:00,1713769200,7.2,4.0,73.6,2.8,0.0,0.0,0.0,0.0,None,36.4,18.0,281.4,1015.0,24.1,56.9,66.0,0.2,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-21,1713646800,11.0,1.0,7.3,11.0,1.0,5.0,2.2,71.2,1.0,100.0,25.0,['rain'],0.0,0.0,50.0,37.1,7.4,1011.9,22.8,11.8,262.5,22.6,8.0,10.0,06:28:19,1713670099,20:31:43,1713720703,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"['remote', 'LZKZ']",comb,23:00:00,1713729600,6.4,4.7,74.51,2.2,0.0,0.0,0.0,0.0,None,16.6,8.3,317.9,1013.0,24.1,25.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,00:00:00,1713733200,5.7,4.0,77.09,2.0,0.0,0.0,0.0,0.0,None,15.1,7.6,308.1,1014.0,24.1,38.7,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,01:00:00,1713736800,5.1,3.2,79.8,1.9,0.0,0.0,0.0,0.0,None,14.0,7.9,308.2,1014.0,24.1,76.2,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,02:00:00,1713740400,4.5,2.7,83.21,1.9,0.0,0.0,0.0,0.0,None,14.0,7.2,308.4,1014.0,24.1,71.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,03:00:00,1713744000,4.2,2.5,86.2,2.1,0.0,0.0,0.0,0.0,None,13.0,6.8,312.0,1014.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,04:00:00,1713747600,4.5,2.5,85.01,2.2,0.0,29.0,0.0,0.0,None,14.0,7.9,315.6,1014.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,05:00:00,1713751200,4.6,2.7,85.02,2.3,0.0,29.0,0.0,0.0,None,14.0,7.6,318.8,1013.0,24.1,98.9,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.6264,22.2851,"Ужгород, Ужгородський район, Україна",Ужгород,Europe/Uzhgorod,3.0,2024-04-22,1713733200,9.6,4.2,7.2,9.5,2.5,6.2,4.1,81.0,4.6,61.3,33.33,['rain'],0.0,0.0,18.0,8.6,317.4,1016.3,89.1,17.1,89.8,7.8,3.0,10.0,06:26:28,1713756388,20:33:11,1713807191,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,06:00:00,1713754800,4.5,2.7,85.01,2.2,0.0,29.0,0.0,0.0,None,14.0,7.2,315.8,1014.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
